row_id,engagement_score
89982,3.622567928380737
89987,3.997327502429736
90002,3.997327502429736
90017,3.5128577371047904
90020,3.622567928380737
90057,3.997327502429736
92366,2.495176735218494
90066,3.997327502429736
92687,3.4536035372144336
90079,3.997327502429736
90087,3.997327502429736
90088,3.997327502429736
90110,3.713954462182722
90137,3.997327502429736
90180,3.997327502429736
90191,3.997327502429736
90213,2.701842650103522
90226,2.443408569242536
95486,3.4536035372144336
90374,3.622567928380737
90412,3.622567928380737
90427,3.997327502429736
90428,3.997327502429736
90431,2.6247847741017467
90456,2.701842650103522
90472,3.713954462182722
90545,2.641214953271024
90552,3.3618671152228927
90571,3.713954462182722
90591,2.6024854819976855
90689,3.713954462182722
90720,3.997327502429736
90725,3.713954462182722
90735,3.997327502429736
90745,3.997327502429736
90799,3.4536035372144336
90822,3.3618671152228927
90835,3.713954462182722
99515,3.622567928380737
90866,3.713954462182722
90878,3.4536035372144336
90892,3.5128577371047904
95376,3.622567928380737
90941,3.997327502429736
90950,3.997327502429736
90952,2.701842650103522
90958,3.997327502429736
90993,3.713954462182722
91033,3.622567928380737
91065,4.636828780812783
91070,3.997327502429736
91080,2.641214953271024
91085,3.997327502429736
91150,3.997327502429736
91151,2.641214953271024
91154,3.997327502429736
91191,3.713954462182722
94242,2.6247847741017467
91214,3.622567928380737
91248,4.636828780812783
91252,3.713954462182722
91255,3.997327502429736
91269,3.997327502429736
91322,3.5128577371047904
91340,3.4536035372144336
91343,3.997327502429736
91362,3.5128577371047904
91367,3.997327502429736
91384,3.622567928380737
91391,3.713954462182722
91411,3.997327502429736
91415,3.997327502429736
91422,3.3618671152228927
91461,3.5128577371047904
91476,2.6247847741017467
91507,3.5128577371047904
91522,4.636828780812783
91536,3.5128577371047904
91538,3.997327502429736
91574,3.997327502429736
91581,3.713954462182722
91583,2.6247847741017467
91597,2.6247847741017467
91607,4.636828780812783
91652,3.713954462182722
91654,3.997327502429736
91659,3.622567928380737
91662,4.636828780812783
91663,2.443408569242536
91706,3.4536035372144336
91708,2.6247847741017467
91732,2.6247847741017467
91751,3.997327502429736
91765,3.622567928380737
91804,3.713954462182722
91842,3.4536035372144336
91919,3.997327502429736
91923,3.713954462182722
91936,3.997327502429736
91951,3.713954462182722
91953,3.622567928380737
91989,3.622567928380737
92007,3.997327502429736
92070,3.997327502429736
92117,3.713954462182722
92126,3.5128577371047904
92163,3.5128577371047904
92197,3.5128577371047904
92223,3.997327502429736
92234,3.997327502429736
92247,3.713954462182722
92292,3.997327502429736
92297,3.997327502429736
92307,3.997327502429736
92310,2.495176735218494
96053,3.5128577371047904
92368,3.997327502429736
92385,3.5128577371047904
92439,3.622567928380737
92464,3.622567928380737
92506,2.641214953271024
92507,3.713954462182722
92531,3.997327502429736
92576,3.4536035372144336
92587,3.3618671152228927
92608,3.997327502429736
92615,3.3618671152228927
92618,3.997327502429736
92642,3.997327502429736
92652,3.5128577371047904
92653,3.997327502429736
92663,3.5128577371047904
92682,2.641214953271024
92703,2.443408569242536
92746,3.997327502429736
92754,3.713954462182722
92781,3.622567928380737
92822,3.997327502429736
92836,3.713954462182722
92910,3.997327502429736
92952,2.6247847741017467
92957,3.4536035372144336
92958,3.713954462182722
92967,3.997327502429736
92973,3.713954462182722
92999,3.997327502429736
93018,3.5128577371047904
93036,3.5128577371047904
93060,3.997327502429736
93061,2.495176735218494
93077,2.6024854819976855
93097,2.701842650103522
93126,3.997327502429736
99298,3.997327502429736
93327,3.622567928380737
93329,3.713954462182722
93331,3.713954462182722
93386,3.997327502429736
93404,3.997327502429736
93412,2.701842650103522
93423,3.4536035372144336
93450,3.997327502429736
93461,2.701842650103522
93486,3.622567928380737
93490,3.713954462182722
93493,3.5128577371047904
93498,3.622567928380737
93502,3.4536035372144336
93613,3.997327502429736
98648,2.443408569242536
93627,3.5128577371047904
93629,3.622567928380737
93684,3.622567928380737
93705,3.713954462182722
93722,4.715223880597022
93727,3.4536035372144336
93731,3.997327502429736
93753,3.713954462182722
93783,3.5128577371047904
93790,3.5128577371047904
93881,3.997327502429736
93888,3.713954462182722
94058,3.997327502429736
94062,3.997327502429736
94076,3.713954462182722
94093,3.997327502429736
94111,3.997327502429736
94126,3.713954462182722
94935,2.443408569242536
94171,3.622567928380737
94191,3.997327502429736
94216,2.6247847741017467
94224,3.997327502429736
97940,3.5128577371047904
94282,4.636828780812783
94299,3.713954462182722
96794,3.3618671152228927
94338,2.495176735218494
94355,3.997327502429736
94399,2.6247847741017467
94424,3.3618671152228927
94471,3.713954462182722
94484,2.701842650103522
94576,3.997327502429736
94604,2.6024854819976855
94607,3.4536035372144336
94636,3.713954462182722
94689,3.997327502429736
94774,3.713954462182722
94775,4.636828780812783
94788,3.997327502429736
94811,3.997327502429736
94831,3.3618671152228927
94859,3.5128577371047904
94862,2.701842650103522
94869,3.713954462182722
94888,2.495176735218494
94902,3.997327502429736
94920,3.5128577371047904
94931,3.997327502429736
94943,3.5128577371047904
94997,3.713954462182722
95034,3.3618671152228927
95041,3.997327502429736
95056,3.5128577371047904
95104,3.4536035372144336
95158,3.622567928380737
95167,3.997327502429736
95217,3.713954462182722
95226,3.997327502429736
95248,3.622567928380737
95265,3.997327502429736
95267,3.997327502429736
95326,3.997327502429736
95360,3.622567928380737
95384,3.997327502429736
95399,3.5128577371047904
95403,3.4536035372144336
95411,3.997327502429736
95435,3.713954462182722
95459,2.6024854819976855
95473,3.4536035372144336
95485,3.997327502429736
95527,3.5128577371047904
95544,3.713954462182722
95578,3.997327502429736
95606,3.713954462182722
95615,3.4536035372144336
95620,3.622567928380737
95624,2.701842650103522
95626,3.713954462182722
95663,3.4536035372144336
95690,3.5128577371047904
95719,2.495176735218494
95730,3.4536035372144336
95736,3.997327502429736
95837,3.622567928380737
95851,3.3618671152228927
95858,3.622567928380737
95860,2.701842650103522
95930,3.713954462182722
95937,2.495176735218494
95956,2.641214953271024
95968,3.622567928380737
96007,3.997327502429736
96029,3.622567928380737
96035,4.636828780812783
96051,3.622567928380737
98897,3.713954462182722
96080,2.641214953271024
96126,3.5128577371047904
96167,3.713954462182722
96184,3.4536035372144336
96203,2.641214953271024
96228,3.997327502429736
96233,3.713954462182722
96240,3.5128577371047904
96254,3.713954462182722
96310,2.443408569242536
96413,2.495176735218494
96455,3.3618671152228927
96521,3.5128577371047904
96524,3.5128577371047904
96545,3.997327502429736
96549,3.997327502429736
96551,3.713954462182722
96573,2.6024854819976855
96662,2.641214953271024
96663,3.713954462182722
96675,2.701842650103522
96676,3.997327502429736
96750,3.622567928380737
96751,3.622567928380737
96764,3.997327502429736
96775,2.443408569242536
96800,3.713954462182722
96810,3.997327502429736
96869,4.636828780812783
96881,3.713954462182722
96931,3.622567928380737
96962,2.6024854819976855
96969,3.997327502429736
97000,4.715223880597022
97058,3.3618671152228927
97073,4.636828780812783
97079,3.713954462182722
97086,3.5128577371047904
97099,2.495176735218494
97107,3.5128577371047904
97153,2.641214953271024
97183,3.997327502429736
97203,3.997327502429736
97209,3.3618671152228927
97267,3.997327502429736
97272,3.5128577371047904
97289,3.997327502429736
97320,2.641214953271024
97341,3.5128577371047904
97365,2.641214953271024
97377,3.997327502429736
97423,3.997327502429736
97434,4.636828780812783
97476,3.997327502429736
97484,2.701842650103522
97611,3.622567928380737
97539,3.622567928380737
97593,3.3618671152228927
97612,3.622567928380737
97641,3.997327502429736
97712,3.713954462182722
97751,3.997327502429736
97758,3.997327502429736
97779,3.997327502429736
97784,4.715223880597022
97793,3.997327502429736
97815,4.636828780812783
97823,3.997327502429736
97829,3.713954462182722
97835,3.622567928380737
97836,3.997327502429736
97843,3.997327502429736
97844,3.713954462182722
97861,3.997327502429736
97869,2.641214953271024
97887,3.713954462182722
97979,4.636828780812783
97984,3.3618671152228927
98031,3.5128577371047904
98036,3.997327502429736
98066,3.997327502429736
98083,2.6247847741017467
98102,3.997327502429736
98128,3.3618671152228927
98130,2.641214953271024
98201,3.713954462182722
98210,3.622567928380737
98212,3.713954462182722
98235,2.641214953271024
98267,2.701842650103522
98286,3.3618671152228927
98310,3.997327502429736
98326,3.713954462182722
98370,3.622567928380737
98406,3.5128577371047904
98456,3.5128577371047904
98471,3.3618671152228927
98479,3.713954462182722
98480,3.713954462182722
98524,3.5128577371047904
98546,3.713954462182722
98550,3.713954462182722
98566,3.997327502429736
98583,3.713954462182722
98602,2.6024854819976855
98621,2.701842650103522
98653,3.5128577371047904
98673,4.636828780812783
98674,2.6024854819976855
98682,2.701842650103522
98690,3.622567928380737
98723,4.715223880597022
98772,2.6024854819976855
98781,3.622567928380737
98787,3.997327502429736
98794,3.997327502429736
98808,2.641214953271024
98813,3.622567928380737
98826,3.5128577371047904
98828,3.622567928380737
98829,3.713954462182722
98835,3.997327502429736
98842,3.997327502429736
98858,2.6247847741017467
98886,3.713954462182722
98928,2.443408569242536
98942,3.713954462182722
98949,3.713954462182722
98978,3.997327502429736
98981,3.4536035372144336
99012,3.713954462182722
99014,3.997327502429736
99100,3.5128577371047904
99109,3.997327502429736
99115,2.641214953271024
99126,3.997327502429736
99129,3.622567928380737
99159,3.997327502429736
99194,2.6247847741017467
99224,3.713954462182722
99246,3.713954462182722
99272,3.5128577371047904
99286,3.997327502429736
99293,3.713954462182722
99335,3.5128577371047904
99406,3.997327502429736
99416,3.997327502429736
99429,2.6024854819976855
99438,3.622567928380737
99439,2.443408569242536
99448,2.443408569242536
99454,3.713954462182722
99503,3.713954462182722
99516,3.4536035372144336
99530,3.713954462182722
99574,2.701842650103522
99602,3.997327502429736
99607,3.622567928380737
99623,3.997327502429736
99632,3.4536035372144336
99640,3.622567928380737
99692,3.997327502429736
99699,3.997327502429736
99706,3.622567928380737
99734,3.622567928380737
99735,3.997327502429736
99737,3.622567928380737
99750,2.443408569242536
99790,3.713954462182722
99828,3.997327502429736
99837,3.997327502429736
99853,3.5128577371047904
99898,3.622567928380737
99921,3.997327502429736
99930,3.713954462182722
99937,3.713954462182722
99969,3.997327502429736
99991,3.997327502429736
100007,3.997327502429736
100041,3.997327502429736
100044,2.701842650103522
100052,3.622567928380737
100074,3.997327502429736
100075,3.997327502429736
100117,2.495176735218494
100135,3.5128577371047904
100136,3.622567928380737
100157,3.3618671152228927
100165,2.6024854819976855
100197,3.997327502429736
100206,3.713954462182722
100242,2.641214953271024
100261,3.997327502429736
100268,3.622567928380737
100284,3.713954462182722
100285,3.713954462182722
100294,3.4536035372144336
100297,2.641214953271024
100312,2.6024854819976855
89213,2.8977027027027034
89244,4.174764397905768
89334,3.9168736616702375
89432,3.72098398169338
89494,4.06412436548223
89543,3.72098398169338
89547,4.174764397905768
89561,4.704307692307696
89722,3.9448984565393843
89806,4.704307692307696
93104,3.9448984565393843
89903,4.704307692307696
89954,4.174764397905768
90083,3.9168736616702375
90127,3.7325980392156866
90170,3.9448984565393843
90281,4.753636363636364
90330,3.72098398169338
90341,3.9448984565393843
90357,3.9168736616702375
90367,4.704307692307696
90422,3.72098398169338
90492,4.174764397905768
90518,2.9932142857142865
90588,3.9168736616702375
90741,4.704307692307696
100266,3.72098398169338
91165,3.9448984565393843
91273,3.9448984565393843
91309,2.781409691629954
91366,4.704307692307696
91413,4.174764397905768
91490,4.174764397905768
91821,3.9168736616702375
91872,3.72098398169338
91963,3.9448984565393843
92078,3.9448984565393843
92087,3.9168736616702375
92090,3.9448984565393843
92200,3.9448984565393843
99728,4.06412436548223
92351,4.174764397905768
92452,3.1265517241379315
92497,3.9448984565393843
92508,4.174764397905768
92512,2.9932142857142865
92559,3.9448984565393843
92575,4.174764397905768
92713,3.72098398169338
92799,3.7325980392156866
92832,2.898484848484846
92956,4.174764397905768
93117,4.174764397905768
93135,3.9448984565393843
93243,3.9448984565393843
93433,4.753636363636364
93447,3.72098398169338
93472,2.781409691629954
93528,4.174764397905768
93609,3.1265517241379315
93652,3.9448984565393843
94599,4.174764397905768
93772,3.9448984565393843
93826,3.9448984565393843
93853,4.174764397905768
93903,4.753636363636364
93983,3.9168736616702375
94048,4.174764397905768
94094,4.704307692307696
94223,4.174764397905768
94283,3.9448984565393843
94326,3.9448984565393843
94352,3.72098398169338
94422,4.753636363636364
94452,3.9448984565393843
94552,3.1265517241379315
94592,3.9448984565393843
94600,4.174764397905768
94608,4.174764397905768
94657,3.9448984565393843
97264,4.06412436548223
94720,4.06412436548223
94722,3.9168736616702375
94832,2.8977027027027034
94925,4.06412436548223
94998,4.174764397905768
95290,3.9168736616702375
95466,2.898484848484846
95510,3.72098398169338
95603,4.174764397905768
95801,4.174764397905768
95935,3.9448984565393843
95987,3.9168736616702375
96081,3.9448984565393843
96104,4.174764397905768
96241,3.72098398169338
96266,4.174764397905768
96303,4.174764397905768
96320,2.8977027027027034
96407,4.06412436548223
96414,2.7900543478260884
96534,3.9448984565393843
96690,4.174764397905768
96769,3.9168736616702375
97054,4.06412436548223
97056,3.9448984565393843
97120,4.174764397905768
97141,4.06412436548223
97195,4.06412436548223
97271,3.7325980392156866
97282,4.06412436548223
97389,4.174764397905768
97509,2.898484848484846
97513,3.72098398169338
97696,3.7325980392156866
97761,4.174764397905768
97771,3.9448984565393843
97804,3.7325980392156866
97865,3.72098398169338
97898,4.704307692307696
97937,3.72098398169338
97983,3.72098398169338
98053,4.174764397905768
98114,4.06412436548223
98152,3.9168736616702375
98257,4.06412436548223
98343,3.72098398169338
98357,4.174764397905768
98494,3.72098398169338
98613,4.06412436548223
98655,4.174764397905768
98699,4.704307692307696
98770,3.72098398169338
98783,4.06412436548223
98837,2.8977027027027034
98887,4.704307692307696
98918,4.06412436548223
98926,2.8977027027027034
99475,3.72098398169338
99029,4.174764397905768
99085,4.06412436548223
99097,3.9448984565393843
99446,4.06412436548223
99458,4.704307692307696
99463,4.174764397905768
99573,4.06412436548223
99595,3.9448984565393843
99659,4.753636363636364
99676,4.174764397905768
99726,4.174764397905768
99769,3.9448984565393843
99866,4.06412436548223
99983,3.72098398169338
100027,4.704307692307696
100064,4.06412436548223
100079,4.174764397905768
100105,3.9448984565393843
100177,3.9448984565393843
100221,4.06412436548223
89217,3.622567928380737
89293,3.997327502429736
96278,3.5128577371047904
89357,3.997327502429736
89361,3.997327502429736
89368,4.636828780812783
89514,3.713954462182722
89710,3.622567928380737
89847,2.443408569242536
89933,3.622567928380737
89960,2.495176735218494
90060,3.713954462182722
90065,3.713954462182722
90072,2.495176735218494
90096,2.6247847741017467
90157,2.443408569242536
90420,2.6247847741017467
90650,3.622567928380737
90748,3.622567928380737
90792,3.5128577371047904
90912,3.3618671152228927
91044,3.622567928380737
91131,3.997327502429736
91251,3.4536035372144336
91253,3.997327502429736
91342,3.997327502429736
91480,3.997327502429736
91527,2.6247847741017467
91604,3.4536035372144336
91649,2.443408569242536
91719,3.4536035372144336
91737,3.997327502429736
91802,2.495176735218494
91815,3.997327502429736
91850,2.443408569242536
91862,3.3618671152228927
92186,2.443408569242536
92218,2.495176735218494
92278,4.636828780812783
92284,3.5128577371047904
92413,2.443408569242536
92564,3.997327502429736
92640,3.713954462182722
92644,3.622567928380737
92694,3.713954462182722
92785,3.997327502429736
92806,3.997327502429736
92909,3.997327502429736
92962,3.5128577371047904
93142,2.495176735218494
93190,3.997327502429736
93200,3.997327502429736
93211,3.3618671152228927
93236,3.5128577371047904
93379,2.6247847741017467
93551,3.713954462182722
93656,3.997327502429736
93689,3.4536035372144336
93921,3.3618671152228927
93974,3.997327502429736
93991,3.713954462182722
94001,3.5128577371047904
94044,3.713954462182722
94086,2.6247847741017467
94256,3.3618671152228927
94289,3.622567928380737
94380,2.443408569242536
94410,4.5369230769230775
98203,3.622567928380737
94667,2.6247847741017467
94769,3.5128577371047904
94785,4.636828780812783
94899,2.6247847741017467
94963,3.622567928380737
95005,3.5128577371047904
95197,2.443408569242536
95429,3.997327502429736
95634,3.997327502429736
95642,2.6247847741017467
95646,3.997327502429736
95678,3.997327502429736
95739,3.997327502429736
95796,3.713954462182722
95840,2.443408569242536
95958,3.997327502429736
96044,3.622567928380737
96174,3.713954462182722
96255,4.636828780812783
96297,3.997327502429736
96448,3.997327502429736
96605,3.713954462182722
96734,2.495176735218494
96766,3.622567928380737
96785,2.495176735218494
96974,3.713954462182722
97028,3.622567928380737
97077,3.997327502429736
97118,3.5128577371047904
97178,3.4536035372144336
97188,3.997327502429736
97392,3.5128577371047904
97549,3.622567928380737
97643,3.713954462182722
97770,2.443408569242536
97802,3.713954462182722
98071,3.997327502429736
98217,3.997327502429736
98220,3.997327502429736
98305,3.997327502429736
98365,2.495176735218494
98383,3.997327502429736
98411,3.3618671152228927
98438,2.443408569242536
98696,3.713954462182722
98716,2.443408569242536
98728,3.4536035372144336
98761,2.443408569242536
98865,3.5128577371047904
98910,3.622567928380737
99035,4.636828780812783
99079,3.713954462182722
99213,3.622567928380737
99216,3.997327502429736
99300,3.997327502429736
99391,3.997327502429736
99410,3.5128577371047904
99506,3.997327502429736
99714,3.997327502429736
99870,2.641214953271024
99897,3.997327502429736
100106,3.997327502429736
100114,3.4536035372144336
100164,3.713954462182722
100183,2.443408569242536
100226,3.3618671152228927
100249,2.443408569242536
89221,3.622567928380737
89288,3.713954462182722
89272,3.713954462182722
89278,3.997327502429736
89279,2.443408569242536
89282,3.622567928380737
89296,2.6247847741017467
89305,3.997327502429736
89322,3.5128577371047904
89324,3.622567928380737
89328,3.4536035372144336
89874,3.622567928380737
89345,3.713954462182722
89348,3.4536035372144336
89349,3.713954462182722
93070,3.997327502429736
89375,3.997327502429736
89377,3.997327502429736
89383,2.495176735218494
98514,3.713954462182722
89392,3.622567928380737
89393,2.443408569242536
89395,2.6247847741017467
93107,3.4536035372144336
99484,3.4536035372144336
89423,3.622567928380737
89424,3.622567928380737
89425,4.715223880597022
97469,2.443408569242536
89443,3.4536035372144336
89444,3.622567928380737
89463,2.443408569242536
89465,3.622567928380737
89466,3.997327502429736
89475,3.713954462182722
89481,3.713954462182722
89492,3.713954462182722
89497,3.4536035372144336
89524,3.713954462182722
99016,3.713954462182722
89536,2.6247847741017467
89537,3.713954462182722
89540,2.495176735218494
99625,3.997327502429736
89567,2.6247847741017467
89572,3.622567928380737
89573,3.4536035372144336
89588,3.713954462182722
89607,2.443408569242536
89615,3.622567928380737
89619,3.622567928380737
89620,3.4536035372144336
89635,2.495176735218494
99472,3.5128577371047904
89650,3.622567928380737
89652,3.622567928380737
89666,3.713954462182722
89671,2.495176735218494
89674,2.443408569242536
98316,3.997327502429736
89701,3.997327502429736
89707,3.997327502429736
89735,3.997327502429736
91024,3.5128577371047904
89749,2.443408569242536
89766,2.443408569242536
89767,3.713954462182722
89771,4.636828780812783
89777,3.997327502429736
89790,3.5128577371047904
89791,3.997327502429736
89792,3.4536035372144336
89797,2.6247847741017467
96110,2.443408569242536
89833,3.997327502429736
89841,3.622567928380737
96537,3.997327502429736
89873,3.713954462182722
97520,3.997327502429736
89901,3.997327502429736
89918,3.622567928380737
89937,3.713954462182722
91533,2.6247847741017467
91335,3.3618671152228927
89980,3.713954462182722
89996,3.997327502429736
90005,3.997327502429736
90024,2.443408569242536
90025,3.622567928380737
90041,3.997327502429736
90045,3.713954462182722
90077,3.997327502429736
90085,3.997327502429736
90099,3.997327502429736
90100,2.495176735218494
90108,3.997327502429736
90109,3.5128577371047904
90122,3.622567928380737
92610,3.5128577371047904
90135,3.997327502429736
90138,3.4536035372144336
96479,2.495176735218494
90147,3.713954462182722
92199,3.713954462182722
90525,3.4536035372144336
90175,3.622567928380737
90182,3.997327502429736
91956,3.713954462182722
92563,3.713954462182722
90222,3.622567928380737
99939,2.641214953271024
91102,3.622567928380737
90260,3.713954462182722
90267,3.997327502429736
97915,3.997327502429736
90284,3.5128577371047904
90286,2.443408569242536
90298,3.997327502429736
90310,3.713954462182722
90314,3.5128577371047904
93122,2.6247847741017467
90326,3.997327502429736
90351,3.997327502429736
97826,3.5128577371047904
90376,3.713954462182722
90405,3.622567928380737
90411,2.495176735218494
93228,3.997327502429736
90425,3.713954462182722
90430,3.997327502429736
90436,3.622567928380737
90437,2.443408569242536
90444,3.5128577371047904
90465,3.997327502429736
90482,3.5128577371047904
90497,2.6024854819976855
90500,3.3618671152228927
97397,3.713954462182722
90521,3.713954462182722
90534,2.495176735218494
90535,3.622567928380737
90540,3.997327502429736
98178,3.997327502429736
90553,3.997327502429736
90561,2.6247847741017467
90575,3.997327502429736
90578,3.622567928380737
90593,3.622567928380737
90600,3.997327502429736
90601,3.713954462182722
92470,3.622567928380737
91542,3.997327502429736
90610,3.997327502429736
90622,3.713954462182722
90625,3.3618671152228927
90632,3.713954462182722
90641,3.997327502429736
96441,3.713954462182722
90664,4.636828780812783
90683,3.997327502429736
90685,3.5128577371047904
90686,3.622567928380737
93421,3.713954462182722
93749,3.4536035372144336
99449,3.997327502429736
90712,3.997327502429736
90718,2.495176735218494
90721,3.997327502429736
90728,3.713954462182722
95424,2.495176735218494
90778,3.5128577371047904
99165,3.997327502429736
90793,3.5128577371047904
90803,3.4536035372144336
90806,3.997327502429736
90809,2.495176735218494
90816,3.997327502429736
90817,3.4536035372144336
96018,4.636828780812783
90829,3.5128577371047904
90856,3.997327502429736
90889,3.5128577371047904
90896,2.443408569242536
90903,3.713954462182722
90914,3.713954462182722
90934,3.622567928380737
96760,3.4536035372144336
90943,3.622567928380737
90945,2.495176735218494
96723,3.4536035372144336
90956,3.713954462182722
90974,3.713954462182722
90979,3.997327502429736
99326,3.713954462182722
95974,3.622567928380737
98375,3.997327502429736
91027,2.443408569242536
91037,3.997327502429736
91050,3.997327502429736
91053,2.495176735218494
91106,3.997327502429736
91109,3.713954462182722
91127,3.713954462182722
91141,3.997327502429736
91148,4.715223880597022
91155,2.495176735218494
91158,2.495176735218494
91160,3.997327502429736
91171,2.443408569242536
91174,3.622567928380737
96583,3.622567928380737
98478,3.622567928380737
91194,3.5128577371047904
97818,3.622567928380737
91209,3.713954462182722
91222,3.4536035372144336
91227,3.5128577371047904
91228,3.622567928380737
91233,3.997327502429736
91238,2.495176735218494
91247,3.997327502429736
91260,2.443408569242536
91268,3.997327502429736
91278,3.713954462182722
91280,3.997327502429736
96717,3.4536035372144336
91295,3.997327502429736
91305,2.443408569242536
91313,3.3618671152228927
91319,2.6024854819976855
91330,2.443408569242536
92558,3.622567928380737
91369,2.495176735218494
91370,4.636828780812783
91383,3.622567928380737
91400,3.622567928380737
91402,3.4536035372144336
91405,3.3618671152228927
96536,3.713954462182722
91421,3.997327502429736
91437,3.622567928380737
91453,3.997327502429736
91478,3.713954462182722
91489,2.495176735218494
91498,2.495176735218494
95904,3.622567928380737
91541,2.6247847741017467
91547,2.443408569242536
92773,2.6247847741017467
91555,2.6247847741017467
92793,3.713954462182722
91571,3.997327502429736
91588,3.997327502429736
91594,3.713954462182722
95721,3.622567928380737
91629,3.5128577371047904
91632,2.443408569242536
91704,3.622567928380737
91661,3.997327502429736
91679,3.622567928380737
91693,3.713954462182722
91694,3.713954462182722
91728,2.443408569242536
91735,3.4536035372144336
91742,2.6247847741017467
91772,4.5369230769230775
94392,3.997327502429736
91792,4.636828780812783
91794,3.622567928380737
91795,3.997327502429736
91796,3.997327502429736
91817,3.5128577371047904
91845,3.622567928380737
91851,3.997327502429736
91854,3.622567928380737
91874,3.997327502429736
91880,2.443408569242536
91888,3.622567928380737
91893,3.5128577371047904
91895,3.5128577371047904
94858,3.997327502429736
91908,3.4536035372144336
91914,2.443408569242536
91927,2.6024854819976855
91954,2.6247847741017467
91965,3.713954462182722
91968,3.997327502429736
91973,2.6247847741017467
91977,2.6247847741017467
95757,3.622567928380737
91986,3.622567928380737
91997,2.6247847741017467
91998,3.713954462182722
92037,3.5128577371047904
92038,3.997327502429736
92072,3.3618671152228927
92093,3.997327502429736
92113,2.443408569242536
92122,3.713954462182722
92137,2.6247847741017467
92144,3.3618671152228927
92151,3.713954462182722
93536,3.622567928380737
92166,4.636828780812783
92167,2.495176735218494
92210,2.495176735218494
92226,3.713954462182722
98249,3.997327502429736
92273,3.997327502429736
94454,3.997327502429736
96602,3.713954462182722
93929,2.443408569242536
92338,2.6247847741017467
92349,3.997327502429736
92350,2.6247847741017467
92356,3.997327502429736
92361,2.641214953271024
92369,3.997327502429736
92375,3.997327502429736
92378,3.997327502429736
92381,3.997327502429736
92399,3.622567928380737
92411,2.641214953271024
93690,3.713954462182722
96151,2.443408569242536
92422,2.495176735218494
92432,3.622567928380737
100147,3.997327502429736
92463,4.636828780812783
92474,3.997327502429736
92483,3.997327502429736
92488,3.713954462182722
92510,3.997327502429736
99296,2.6024854819976855
92516,3.5128577371047904
92536,3.997327502429736
95087,3.713954462182722
92567,3.713954462182722
92571,3.997327502429736
98637,2.443408569242536
95152,3.622567928380737
92592,4.5369230769230775
92609,3.622567928380737
92614,3.997327502429736
92622,2.495176735218494
92633,3.997327502429736
92647,3.4536035372144336
92650,3.4536035372144336
92654,2.495176735218494
92665,3.622567928380737
92681,3.622567928380737
92683,2.6247847741017467
92688,3.5128577371047904
92691,3.622567928380737
92705,3.713954462182722
92732,3.5128577371047904
92745,3.5128577371047904
92774,3.997327502429736
99000,3.622567928380737
92800,3.713954462182722
96468,3.713954462182722
92820,3.622567928380737
92835,2.443408569242536
96280,3.5128577371047904
100222,3.997327502429736
92841,2.6024854819976855
92851,3.3618671152228927
92853,3.997327502429736
94742,3.5128577371047904
96345,3.4536035372144336
96339,3.997327502429736
92873,3.3618671152228927
92879,3.997327502429736
92895,3.4536035372144336
92904,3.4536035372144336
92912,3.713954462182722
92913,2.495176735218494
92932,3.997327502429736
92949,3.622567928380737
93673,3.997327502429736
92968,3.622567928380737
93019,3.997327502429736
98780,3.997327502429736
93050,2.443408569242536
93057,3.622567928380737
93076,3.997327502429736
93079,3.997327502429736
93085,3.713954462182722
97475,3.4536035372144336
93103,2.6024854819976855
93116,2.6247847741017467
93124,2.495176735218494
93127,2.495176735218494
93131,3.5128577371047904
99791,3.713954462182722
93168,3.5128577371047904
93180,3.5128577371047904
93196,3.997327502429736
93220,3.622567928380737
93232,3.997327502429736
93257,2.6024854819976855
93270,3.622567928380737
93290,3.997327502429736
94411,2.443408569242536
93300,3.5128577371047904
93305,3.4536035372144336
93306,3.5128577371047904
99099,3.4536035372144336
99036,3.622567928380737
93312,3.997327502429736
93315,3.713954462182722
93322,3.997327502429736
94324,2.443408569242536
93335,3.997327502429736
93336,3.622567928380737
93347,3.4536035372144336
93362,3.622567928380737
93365,3.5128577371047904
93373,3.997327502429736
93407,3.997327502429736
97121,3.713954462182722
93413,3.997327502429736
95201,2.443408569242536
93711,3.997327502429736
93428,3.997327502429736
93437,2.495176735218494
94127,3.997327502429736
93456,3.997327502429736
93459,3.622567928380737
93475,3.622567928380737
93480,3.622567928380737
93482,3.3618671152228927
93487,4.636828780812783
93505,3.713954462182722
93517,2.443408569242536
93519,2.6247847741017467
93531,3.997327502429736
93537,3.713954462182722
93893,3.997327502429736
93571,3.3618671152228927
93576,3.713954462182722
94691,3.4536035372144336
93598,3.622567928380737
93619,3.622567928380737
93621,3.622567928380737
93639,3.622567928380737
93641,3.997327502429736
93647,3.5128577371047904
93662,3.4536035372144336
93669,3.622567928380737
93680,3.622567928380737
93958,3.4536035372144336
93696,3.4536035372144336
93706,3.997327502429736
93708,3.713954462182722
93713,3.622567928380737
98834,3.997327502429736
99611,3.622567928380737
93738,3.622567928380737
93743,2.443408569242536
93748,3.5128577371047904
93758,3.997327502429736
94211,3.622567928380737
93777,3.997327502429736
93781,3.997327502429736
93812,3.4536035372144336
93813,3.5128577371047904
95228,3.713954462182722
93825,3.4536035372144336
93835,3.713954462182722
97933,3.997327502429736
93847,4.715223880597022
93850,3.3618671152228927
93865,3.713954462182722
93867,3.997327502429736
97762,3.713954462182722
95672,3.622567928380737
93911,3.997327502429736
93920,3.713954462182722
